ImageId,EncodedPixels
718751b439c05bdd589f04fcef321a86be3ecb35292a435138e295e05eb2e771, 25602 4 25857 5 26113 5 26369 5 26625 6 26881 6 27137 6 27393 5 27649 5 27906 4
718751b439c05bdd589f04fcef321a86be3ecb35292a435138e295e05eb2e771, 70805 2 71059 6 71314 7 71569 9 71825 9 72080 11 72336 11 72591 12 72847 13 73102 14 73358 14 73614 14 73870 14 74126 14 74382 14 74638 14 74894 14 75150 13 75406 13 75662 13 75918 12 76174 12 76430 11 76686 11 76943 9 77199 2 77205 3 77455 1 77462 3 77711 1 77719 2 77975 3 78233 1
718751b439c05bdd589f04fcef321a86be3ecb35292a435138e295e05eb2e771, 31577 7 31832 10 32087 12 32342 13 32598 13 32854 14 33110 14 33367 13 33623 13 33879 13 34136 12 34392 11 34649 9 34907 6
718751b439c05bdd589f04fcef321a86be3ecb35292a435138e295e05eb2e771, 75324 4 75577 9 75832 11 76087 13 76343 14 76598 16 76854 17 77110 18 77131 1 77367 25 77623 25 77880 25 78137 24 78393 24 78650 23 78906 23 79163 21 79420 19 79678 16 79937 11 80196 7
718751b439c05bdd589f04fcef321a86be3ecb35292a435138e295e05eb2e771, 1164 8 1418 11 1673 13 1928 14 2184 15 2440 15 2696 15 2953 14 3210 13 3469 9 3728 3
718751b439c05bdd589f04fcef321a86be3ecb35292a435138e295e05eb2e771, 70342 6 70593 14 70847 17 71100 21 71354 23 71609 25 71863 27 72118 28 72374 28 72629 29 72884 30 73140 30 73395 31 73651 31 73906 32 74162 21 74184 9 74417 20 74443 3 74673 20 74929 19 75185 19 75441 19 75697 18 75954 17 76210 16 76466 16 76723 14 76979 14 77236 12 77492 11 77749 9 78007 7 78264 4
718751b439c05bdd589f04fcef321a86be3ecb35292a435138e295e05eb2e771, 20613 4 20868 6 21123 7 21379 7 21634 9 21889 10 22144 11 22400 11 22655 13 22911 13 23167 13 23423 13 23679 13 23935 13 24191 12 24448 10 24704 9 24961 7
718751b439c05bdd589f04fcef321a86be3ecb35292a435138e295e05eb2e771, 49149 3 49404 4 49658 7 49912 9 50167 10 50423 10 50678 11 50934 11 51189 12 51445 12 51701 12 51957 12 52213 12 52470 11 52726 11 52983 10 53240 9 53497 8 53754 7 54011 6
718751b439c05bdd589f04fcef321a86be3ecb35292a435138e295e05eb2e771, 27942 5 28198 8 28453 13 28709 14 28965 15 29221 16 29478 15 29735 14 29992 13 30250 11 30508 8 30765 6
718751b439c05bdd589f04fcef321a86be3ecb35292a435138e295e05eb2e771, 38851 4 39105 8 39360 11 39615 12 39870 14 40126 15 40381 17 40637 17 40893 17 41149 18 41405 18 41662 17 41918 17 42174 17 42431 15 42688 13 42946 10 43204 5
718751b439c05bdd589f04fcef321a86be3ecb35292a435138e295e05eb2e771, 75482 3 75737 6 75992 8 76247 10 76502 13 76758 12 77013 14 77268 15 77524 15 77779 16 78035 15 78290 16 78546 16 78802 16 79058 16 79314 15 79570 15 79827 13 80085 10 80343 7 80601 4
718751b439c05bdd589f04fcef321a86be3ecb35292a435138e295e05eb2e771, 114 17 370 18 626 17 883 16 1140 14 1399 9
718751b439c05bdd589f04fcef321a86be3ecb35292a435138e295e05eb2e771, 44527 3 44781 8 45037 9 45292 12 45548 13 45804 14 46060 14 46315 16 46572 15 46827 17 47083 18 47340 16 47596 15 47851 16 48110 12 48372 6
718751b439c05bdd589f04fcef321a86be3ecb35292a435138e295e05eb2e771, 45954 6 46208 10 46464 11 46720 11 46976 12 47232 12 47488 12 47744 13 48000 13 48257 12 48513 12 48769 12 49026 10 49283 9 49540 8 49797 6
718751b439c05bdd589f04fcef321a86be3ecb35292a435138e295e05eb2e771, 64473 4 64728 7 64982 10 65238 11 65494 15 65750 16 66004 19 66260 20 66516 20 66772 20 67028 20 67284 20 67540 7 67551 8 67796 5 67809 5 68054 1
718751b439c05bdd589f04fcef321a86be3ecb35292a435138e295e05eb2e771, 77201 4 77456 6 77712 7 77968 7 78224 9 78480 10 78737 10 78993 12 79249 14 79506 14 79762 15 80019 15 80275 15 80531 16 80788 15 81044 15 81301 14 81557 14 81815 11
718751b439c05bdd589f04fcef321a86be3ecb35292a435138e295e05eb2e771, 30095 6 30344 14 30598 17 30853 18 31109 18 31364 18 31620 18 31876 17 32132 16 32388 14 32645 10 32902 6
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 8614 16 9132 20 9652 21 10171 23 10690 25 11210 26 11730 27 12249 28 12769 29 13289 30 13809 30 14329 30 14849 31 15369 31 15889 32 16409 32 16929 32 17449 32 17969 32 18489 32 19009 32 19530 31 20050 31 20570 31 21091 30 21611 30 22131 29 22652 28 23172 27 23693 26 24213 25 24734 24 25254 23 25775 22 26296 20 26816 19 27338 17 27858 16 28380 12 28901 10 29423 7
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 136389 10 136907 14 137425 17 137943 20 138462 21 138981 22 139500 23 140018 25 140537 26 141056 27 141576 27 142095 27 142614 28 143134 27 143653 27 144172 27 144692 26 145212 26 145731 26 146251 25 146771 24 147291 23 147811 23 148331 22 148852 20 149372 19 149893 16 150414 14 150935 12 151456 8 151978 2 151981 1
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 228 19 747 20 1266 22 1785 24 2305 24 2824 25 3343 27 3863 27 4383 27 4903 27 5423 27 5943 27 6463 27 6983 27 7503 26 8023 26 8543 26 9063 26 9583 25 10103 25 10624 24 11144 23 11665 22 12185 22 12706 21 13226 20 13747 19 14267 18 14788 17 15308 17 15829 15 16350 14 16871 12 17391 12 17911 10 18433 8
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 311836 14 312356 14 312875 16 313394 17 313914 18 314433 19 314953 19 315473 20 315992 21 316512 21 317032 22 317552 22 318072 22 318592 22 319111 24 319631 24 320151 24 320671 24 321192 23 321712 23 322232 23 322752 23 323272 23 323793 22 324313 22 324833 22 325353 22 325874 21 326394 21 326915 19 327435 19 327956 18 328476 17 328997 16 329518 15 330038 14 330559 12
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 287197 11 287715 15 288235 16 288754 18 289273 20 289792 22 290312 22 290831 24 291350 25 291870 26 292389 27 292909 27 293428 28 293948 28 294467 29 294987 29 295506 30 296026 30 296546 30 297065 31 297585 31 298105 30 298624 31 299144 30 299664 30 300183 31 300703 30 301223 30 301743 29 302263 28 302783 28 303303 27 303823 26 304343 26 304863 25 305384 23 305904 22 306425 20 306945 19 307465 17 307986 16 308508 12 309029 10 309551 6
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 244927 12 245446 15 245966 16 246485 18 247004 20 247524 20 248043 22 248563 23 249083 23 249602 25 250122 25 250642 26 251162 27 251682 27 252202 27 252721 29 253241 30 253761 30 254281 30 254801 31 255321 31 255841 31 256362 31 256882 31 257402 31 257922 31 258442 31 258963 30 259483 29 260003 29 260524 28 261044 27 261565 26 262085 25 262606 24 263127 22 263648 21 264168 20 264690 17 265211 15 265733 12 266255 9
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 260825 6 261343 10 261863 12 262381 16 262901 17 263420 19 263940 20 264459 22 264979 23 265499 24 266018 26 266538 27 267058 27 267578 28 268098 28 268618 29 269138 29 269659 28 270179 28 270699 28 271219 28 271740 28 272260 27 272780 27 273300 27 273821 26 274341 26 274862 24 275382 24 275902 24 276423 22 276943 22 277464 20 277985 18 278505 18 279026 16 279547 14 280068 12 280589 10
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 276731 10 277250 13 277769 14 278289 14 278808 16 279328 16 279847 18 280367 18 280886 19 281405 20 281925 20 282444 21 282964 21 283483 22 284003 22 284522 23 285042 23 285561 24 286081 24 286600 25 287120 25 287639 26 288159 26 288678 27 289198 27 289718 27 290237 27 290757 27 291277 27 291796 27 292316 27 292836 26 293356 25 293876 25 294396 25 294916 24 295436 23 295957 22 296477 21 296998 19 297518 19 298038 18 298559 16 299080 14 299601 11
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 241432 11 241951 14 242471 15 242990 17 243509 18 244029 19 244548 20 245068 21 245587 23 246106 24 246626 24 247145 25 247665 25 248184 26 248704 26 249224 25 249743 26 250263 25 250782 26 251302 26 251822 25 252342 25 252862 24 253382 24 253902 23 254422 23 254942 23 255462 22 255982 21 256502 21 257023 19 257543 18 258063 17 258584 15 259105 14 259626 11 260147 10
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 37187 11 37707 12 38226 13 38746 14 39265 16 39785 16 40304 17 40824 18 41343 19 41863 19 42383 20 42902 21 43422 22 43942 22 44461 23 44981 23 45501 24 46021 24 46541 24 47061 24 47581 24 48101 24 48621 25 49142 24 49662 24 50182 23 50702 23 51223 22 51743 22 52263 22 52784 20 53304 20 53825 19 54346 17 54866 17 55387 15 55908 13 56429 12 56950 9
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 304486 11 305005 14 305522 19 306041 21 306560 23 307079 25 307597 27 308116 28 308635 29 309154 30 309673 31 310192 32 310711 33 311230 34 311748 36 312268 36 312787 36 313306 37 313826 35 314346 34 314866 33 315386 32 315906 30 316426 29 316946 27 317467 24 317987 22 318509 17
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 93515 21 94035 22 94554 24 95074 25 95593 27 96113 28 96633 29 97153 29 97674 29 98194 29 98714 30 99235 29 99755 29 100276 28 100797 27 101318 26 101838 26 102359 25 102879 25 103400 24 103921 23 104442 22 104962 22 105483 21 106004 19 106525 17 107046 16 107567 14 108089 9 108611 6
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 247233 11 247751 15 248269 18 248788 21 249306 24 249825 26 250343 29 250862 30 251380 32 251899 33 252417 35 252936 36 253455 37 253974 38 254494 38 255014 38 255534 38 256054 38 256574 38 257094 37 257614 37 258134 35 258655 33 259176 30 259696 29 260218 25 260739 22 261262 16 261783 10
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 52962 12 53482 13 54000 17 54520 18 55039 20 55559 21 56079 22 56598 24 57118 25 57638 25 58159 25 58679 26 59200 25 59720 26 60240 26 60761 26 61281 26 61802 25 62322 25 62843 24 63364 23 63884 23 64405 21 64926 20 65447 18 65968 16 66490 14 67012 10 67535 6
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 218063 12 218581 16 219098 21 219616 25 220135 27 220652 32 221171 34 221689 36 222208 37 222727 38 223247 38 223767 38 224287 38 224807 38 225327 38 225847 38 226367 38 226887 38 227407 37 227927 36 228447 33 228968 28 229490 19
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 284678 12 285196 17 285714 21 286232 24 286751 27 287269 30 287787 33 288306 35 288824 38 289343 39 289862 40 290381 41 290901 41 291421 41 291941 41 292461 41 292981 41 293501 41 294021 40 294541 39 295062 36 295583 33 296104 31 296625 28 297146 26 297669 21 298190 17
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 333074 9 333591 13 334110 15 334628 17 335146 19 335665 20 336183 22 336701 24 337219 26 337737 28 338256 29 338775 29 339294 30 339812 31 340331 31 340850 32 341369 32 341889 31 342408 31 342927 32 343446 31 343966 31 344486 29 345006 28 345526 27 346046 25 346566 23 347087 21 347608 18 348130 15 348651 11
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 209944 10 210461 16 210978 21 211495 26 212014 29 212532 33 213050 37 213568 40 214087 43 214606 45 215125 46 215645 46 216165 46 216685 46 217205 46 217725 46 218245 46 218765 45 219285 44 219806 41 220327 38 220848 35 221370 31 221891 27 222413 21 222935 16
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 93481 11 94000 13 94519 15 95039 16 95558 18 96077 20 96597 21 97116 23 97636 24 98155 26 98675 27 99195 28 99715 28 100235 29 100755 29 101275 30 101795 30 102315 31 102836 30 103356 30 103876 30 104396 30 104917 29 105437 29 105958 27 106479 25 107000 23 107521 21 108042 19 108563 16 109086 12
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 326636 12 327156 13 327675 15 328194 16 328714 16 329233 18 329752 19 330271 21 330791 21 331310 22 331829 23 332349 23 332868 24 333387 25 333907 25 334427 25 334946 26 335466 26 335986 26 336506 26 337026 26 337546 26 338066 26 338586 25 339106 25 339626 24 340146 24 340666 23 341187 21 341707 21 342228 19 342748 18 343269 17 343790 15 344311 13 344832 12
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 304217 10 304736 13 305254 16 305773 17 306292 19 306810 21 307329 23 307848 24 308367 25 308886 26 309405 27 309924 28 310444 28 310963 29 311482 30 312002 30 312521 30 313041 30 313561 30 314081 29 314601 29 315121 29 315641 28 316161 28 316681 27 317201 27 317721 26 318241 25 318761 25 319281 24 319802 22 320322 21 320843 19 321363 17 321884 14 322406 9
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 95767 7 96284 13 96804 15 97323 19 97843 21 98363 23 98883 25 99403 26 99923 28 100443 29 100963 30 101483 31 102003 33 102523 34 103043 34 103564 34 104085 34 104605 34 105126 33 105647 32 106168 30 106689 29 107210 27 107731 26 108252 24 108773 22 109295 18 109816 16
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 337685 11 338202 16 338719 20 339237 22 339755 24 340274 25 340792 27 341311 28 341830 29 342349 30 342868 31 343386 33 343905 34 344424 35 344944 33 345463 33 345982 32 346501 32 347021 30 347541 29 348061 27 348581 25 349101 23 349622 20 350143 16 350664 13 351186 8
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 257278 13 257796 18 258313 23 258832 25 259350 29 259869 31 260388 33 260906 37 261425 38 261943 41 262462 42 262981 43 263500 44 264018 46 264538 46 265057 47 265577 47 266097 46 266617 46 267137 45 267657 44 268177 43 268698 41 269219 39 269740 36 270262 33 270784 30 271306 27 271827 24 272350 20 272873 14
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 74192 15 74710 18 75229 20 75748 22 76267 24 76786 26 77306 26 77825 28 78345 29 78865 29 79385 30 79905 30 80425 31 80946 30 81466 30 81987 29 82507 29 83028 28 83549 27 84069 27 84590 26 85110 26 85631 25 86152 24 86673 23 87194 22 87715 21 88235 20 88757 17 89278 16 89799 14 90320 12 90842 8 91365 3
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 328531 10 329050 12 329569 14 330088 16 330607 17 331127 18 331645 20 332165 21 332684 22 333202 24 333722 24 334241 25 334760 26 335279 27 335799 27 336318 28 336838 28 337357 29 337876 30 338396 30 338916 29 339435 29 339955 29 340474 29 340994 29 341514 28 342034 27 342553 28 343073 27 343593 26 344114 25 344634 24 345154 23 345674 22 346195 20 346715 19 347236 18 347756 16 348277 14 348798 12 349319 8
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 91205 10 91725 12 92243 15 92762 17 93281 18 93800 19 94318 21 94837 22 95356 23 95874 25 96393 26 96912 27 97431 28 97950 28 98470 27 98988 29 99508 28 100027 29 100546 29 101065 29 101585 29 102104 29 102623 29 103143 29 103662 29 104182 28 104702 27 105222 26 105742 25 106262 23 106782 22 107303 20 107823 19 108343 17 108865 14 109386 11 109907 7
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 110470 9 110989 11 111508 13 112027 14 112547 15 113066 16 113585 17 114104 18 114623 19 115142 20 115661 21 116180 22 116700 22 117219 23 117739 23 118259 23 118778 24 119298 24 119818 24 120338 24 120858 24 121378 24 121898 23 122418 23 122938 22 123458 22 123978 21 124499 20 125019 19 125540 17 126061 15
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 133376 8 133895 11 134415 11 134934 13 135454 14 135973 15 136492 16 137012 17 137531 19 138051 19 138571 20 139091 20 139611 20 140130 22 140650 22 141170 22 141690 23 142210 23 142730 23 143250 23 143771 22 144291 22 144811 22 145331 22 145852 21 146372 21 146892 21 147413 19 147933 19 148454 17 148974 17 149495 15 150016 13 150537 11 151058 9 151580 6
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 19437 10 19956 13 20476 13 20995 15 21515 16 22034 17 22554 18 23075 18 23594 19 24114 20 24635 20 25155 21 25675 21 26195 22 26715 23 27235 23 27756 23 28276 23 28796 24 29317 23 29837 24 30357 24 30877 24 31398 24 31918 24 32438 24 32959 24 33479 24 34000 23 34520 24 35041 23 35561 23 36082 23 36602 23 37123 22 37644 21 38165 20 38686 19 39207 18 39728 17 40249 16 40770 15 41291 14 41812 13 42333 11 42854 9
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 119 21 638 23 1157 25 1676 27 2196 28 2716 29 3236 30 3756 30 4276 31 4796 31 5317 30 5837 30 6358 29 6879 28 7400 27 7920 27 8441 25 8962 24 9482 23 10003 21 10524 19 11045 17 11565 16 12087 13 12608 10 13131 4
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 34439 11 34958 14 35476 17 35994 19 36513 21 37031 23 37550 24 38069 25 38588 26 39108 26 39627 27 40147 27 40666 27 41186 28 41706 27 42226 27 42745 27 43265 27 43785 26 44305 25 44825 25 45344 25 45864 24 46384 23 46904 22 47424 21 47944 19 48465 17 48985 16 49506 14 50026 13 50547 10 51068 8
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 43839 10 44358 12 44876 16 45395 18 45914 20 46433 22 46952 24 47471 26 47990 28 48509 30 49028 32 49548 33 50067 34 50586 37 51106 37 51625 38 52145 39 52665 38 53185 39 53705 38 54225 38 54746 36 55266 35 55787 34 56309 30 56831 27 57354 23 57881 14 58404 8
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 89401 11 89921 11 90440 13 90960 13 91479 14 91999 15 92519 15 93039 15 93558 16 94078 17 94598 17 95118 17 95638 17 96158 17 96678 18 97198 18 97718 18 98238 18 98758 18 99278 18 99798 18 100318 18 100838 17 101359 16 101879 16 102399 15 102919 15 103440 14 103960 13 104481 12 105002 10 105523 8 106044 6
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 328168 5 328686 8 329205 10 329724 13 330243 14 330762 16 331282 16 331801 18 332320 19 332840 19 333359 20 333879 20 334399 20 334918 21 335438 21 335957 22 336477 22 336996 23 337516 23 338035 24 338555 23 339075 23 339594 23 340114 23 340634 23 341154 22 341674 22 342194 21 342714 21 343234 20 343754 19 344274 19 344794 18 345315 16 345835 16 346356 14 346876 13 347398 10
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 184604 10 185123 13 185642 16 186162 17 186681 19 187201 20 187721 21 188241 21 188761 21 189281 22 189801 22 190321 22 190841 21 191361 21 191881 21 192401 20 192921 20 193441 18 193961 17 194481 15 195001 13 195522 10 196042 8 196563 4
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 86451 14 86967 20 87484 26 88002 29 88521 32 89039 35 89557 37 90076 38 90595 39 91115 39 91635 39 92155 39 92675 39 93196 38 93717 36 94238 35 94759 32 95281 28 95803 25 96324 22 96847 16 97370 7
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 72367 9 72886 12 73404 15 73923 17 74442 18 74962 19 75481 21 76000 23 76520 23 77040 24 77559 26 78079 27 78600 26 79120 27 79640 28 80161 28 80681 28 81202 27 81722 27 82243 26 82763 26 83284 25 83805 24 84326 22 84847 21 85368 19 85889 17 86410 15 86932 12 87453 10 87975 7 88497 3
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 200505 8 201024 11 201543 14 202063 16 202583 18 203103 20 203623 22 204143 23 204663 25 205183 26 205703 27 206224 27 206745 27 207266 27 207787 27 208307 27 208828 27 209349 27 209870 26 210391 25 210912 24 211432 24 211953 23 212474 22 212995 21 213516 20 214037 18 214557 17 215079 13 215600 10 216122 6
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 240067 1 240070 2 240582 14 241098 21 241616 25 242134 29 242652 34 243171 37 243691 39 244211 40 244731 42 245251 44 245771 45 246291 46 246811 48 247331 48 247852 48 248374 46 248895 45 249417 43 249939 40 250461 37 250982 34 251505 29 252028 24 252551 17 253078 4
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 148797 13 149317 15 149835 18 150354 20 150874 20 151393 23 151912 24 152431 25 152951 25 153470 26 153989 27 154509 27 155029 27 155549 27 156068 28 156588 27 157108 27 157629 25 158149 24 158670 22 159191 20 159712 18 160235 13 160759 7
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 13392 15 13910 18 14429 19 14947 22 15466 23 15985 24 16503 26 17022 27 17541 28 18060 28 18579 29 19098 29 19617 29 20136 29 20655 30 21175 29 21694 29 22214 29 22734 28 23254 27 23774 26 24294 25 24814 25 25334 23 25854 23 26374 21 26894 21 27414 20 27935 17 28456 15 28978 11 29500 7
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 336755 9 337274 12 337794 12 338313 13 338832 14 339351 15 339870 16 340390 16 340909 17 341428 18 341947 19 342466 20 342986 20 343505 21 344025 21 344544 22 345064 22 345583 23 346103 23 346623 23 347142 24 347662 24 348182 23 348702 23 349222 22 349742 22 350262 22 350782 21 351302 21 351823 19 352343 19 352863 18 353384 17 353904 16 354425 15 354945 14 355466 12 355987 11 356507 10
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 122125 12 122643 17 123160 22 123679 25 124199 27 124719 28 125239 30 125759 31 126279 32 126799 33 127319 34 127840 34 128361 34 128883 33 129405 31 129927 29 130449 27 130970 26 131492 24 132014 22 132535 21 133057 18 133578 16 134100 13 134622 9
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 80375 10 80893 14 81411 18 81930 21 82449 23 82969 24 83488 26 84008 27 84528 27 85048 28 85568 29 86089 29 86610 28 87130 28 87652 26 88173 25 88694 24 89217 21 89739 17 90261 13 90783 8
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 203791 7 204309 11 204828 13 205347 15 205865 17 206384 18 206903 19 207421 21 207940 22 208458 24 208977 25 209496 26 210015 26 210534 27 211053 27 211573 26 212092 27 212612 27 213132 26 213652 26 214172 26 214692 25 215212 26 215732 26 216252 26 216773 25 217293 24 217814 23 218334 23 218855 21 219376 20 219897 18 220418 16 220939 14 221460 12
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 23225 10 23744 12 24263 14 24782 16 25300 18 25819 19 26337 21 26856 22 27375 23 27894 24 28413 25 28932 26 29452 26 29971 27 30491 27 31010 28 31530 28 32050 27 32569 27 33089 26 33609 25 34129 25 34649 24 35169 23 35690 21 36210 20 36731 19 37251 18 37772 16 38294 12 38816 9
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 171366 9 171884 14 172403 17 172922 19 173440 23 173960 24 174479 25 174999 26 175518 28 176038 28 176558 29 177078 30 177598 30 178119 30 178639 30 179160 30 179681 29 180202 29 180722 29 181244 27 181765 26 182286 25 182808 23 183329 21 183851 18 184372 16 184894 13 185417 7
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 1513 11 2032 14 2551 15 3070 16 3589 17 4108 18 4622 24 5139 27 5657 29 6176 30 6695 31 7214 32 7733 33 8253 33 8773 33 9292 34 9812 34 10332 34 10852 34 11372 33 11892 32 12412 32 12932 30 13452 30 13972 27 14492 25 15012 23 15532 21 16053 19 16573 18 17093 16 17614 14 18135 11 18657 8
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 26406 8 26926 8 27444 11 27963 13 28482 14 29001 16 29521 16 30040 18 30559 19 31079 19 31598 21 32118 21 32637 23 33156 25 33676 25 34196 25 34715 26 35235 26 35755 27 36275 27 36795 27 37315 27 37836 26 38356 26 38876 26 39397 25 39917 25 40438 24 40959 23 41480 22 42001 20 42522 18 43044 16 43564 15 44086 11 44608 8
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 346672 5 347191 8 347710 9 348229 11 348748 13 349267 14 349786 16 350306 16 350825 17 351345 18 351865 18 352384 20 352904 20 353423 22 353943 22 354463 22 354983 23 355503 23 356023 23 356543 24 357063 24 357583 24 358104 23 358624 23 359144 23 359665 21 360185 21 360706 19 361228 16
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 64662 13 65179 19 65695 26 66212 30 66728 36 67244 41 67762 43 68280 45 68800 45 69319 44 69839 43 70358 43 70878 41 71399 39 71919 37 72439 35 72960 32 73479 31 74000 28 74520 26 75041 23 75562 20 76084 16 76607 10
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 119095 15 119613 19 120131 23 120649 27 121168 30 121686 34 122205 36 122724 38 123244 40 123764 41 124284 41 124804 41 125324 41 125844 41 126364 41 126884 41 127405 40 127928 36 128450 34 128972 30 129494 27 130016 24 130538 20 131061 14
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 130924 12 131443 14 131961 18 132481 18 133000 20 133520 21 134040 22 134560 22 135080 23 135601 22 136121 23 136642 23 137162 23 137683 23 138204 22 138725 22 139246 22 139767 22 140287 22 140808 21 141329 20 141850 19 142370 19 142892 17 143413 16 143934 15 144456 13 144977 12 145500 8 146022 4
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 153855 17 154374 20 154893 24 155412 26 155932 27 156451 30 156971 31 157491 32 158012 32 158532 32 159053 31 159573 31 160094 30 160615 29 161136 28 161657 27 162178 26 162699 25 163220 23 163742 20 164263 17 164786 11 165309 5
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 299434 10 299953 12 300472 14 300991 16 301510 17 302030 18 302549 19 303068 20 303587 21 304107 22 304626 23 305145 24 305665 24 306184 26 306704 26 307223 27 307743 27 308263 27 308783 27 309303 27 309823 27 310343 27 310863 26 311383 26 311904 24 312425 22 312946 20 313467 18 313989 14 314511 10
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 160050 9 160569 12 161088 14 161607 16 162126 18 162646 20 163165 22 163685 24 164205 25 164725 27 165245 28 165766 29 166286 29 166807 30 167327 31 167848 30 168369 30 168890 29 169411 28 169932 27 170452 27 170973 26 171494 25 172014 24 172535 22 173056 20 173577 18 174098 15 174620 10
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1, 354097 13 354614 19 355131 25 355649 29 356167 32 356686 34 357204 36 357723 38 358242 38 358761 39 359280 40 359799 41 360319 40 360840 39 361361 36 361883 26
