ImageId,EncodedPixels
9bf9f3dcadeb152a9a26b23e2fb199dcf9b2b17660b1646326f5b10cbf51eaee, 63161 4 63415 7 63671 8 63926 9 64182 10 64438 10 64694 11 64950 12 65207 11 65464 10
9bf9f3dcadeb152a9a26b23e2fb199dcf9b2b17660b1646326f5b10cbf51eaee, 827 3 1082 6 1337 8 1593 9 1848 11 2104 11 2361 11 2617 11 2873 12 3129 12 3386 11 3642 11 3899 10 4157 7 4415 4
9bf9f3dcadeb152a9a26b23e2fb199dcf9b2b17660b1646326f5b10cbf51eaee, 18336 4 18590 7 18846 8 19101 9 19357 9 19613 9 19869 8 20126 6 20383 3
9bf9f3dcadeb152a9a26b23e2fb199dcf9b2b17660b1646326f5b10cbf51eaee, 11288 2 11543 5 11798 7 12054 7 12310 7 12565 8 12821 8 13077 8 13333 8 13590 6 13847 4
9bf9f3dcadeb152a9a26b23e2fb199dcf9b2b17660b1646326f5b10cbf51eaee, 55075 2 55329 6 55584 7 55839 8 56094 9 56350 9 56605 9 56861 9 57117 8 57373 7 57630 4
9bf9f3dcadeb152a9a26b23e2fb199dcf9b2b17660b1646326f5b10cbf51eaee, 18001 4 18256 6 18511 7 18767 8 19023 8 19279 8 19534 9 19790 8 20046 8 20303 7 20559 7 20815 7 21073 3
9bf9f3dcadeb152a9a26b23e2fb199dcf9b2b17660b1646326f5b10cbf51eaee, 184 10 440 10 696 10 952 10 1208 9 1464 9 1720 8 1977 5
9bf9f3dcadeb152a9a26b23e2fb199dcf9b2b17660b1646326f5b10cbf51eaee, 61235 4 61490 7 61746 7 62001 8 62257 9 62513 9 62770 8 63026 8 63283 7 63540 5
9bf9f3dcadeb152a9a26b23e2fb199dcf9b2b17660b1646326f5b10cbf51eaee, 21174 8 21428 11 21683 13 21938 14 22193 15 22449 14 22704 14 22959 14 23215 12 23471 11 23727 9 23985 4
9bf9f3dcadeb152a9a26b23e2fb199dcf9b2b17660b1646326f5b10cbf51eaee, 27474 5 27729 7 27985 8 28241 9 28497 9 28753 9 29010 8 29266 9 29522 9 29779 8 30035 8 30291 7 30547 6 30805 3
9bf9f3dcadeb152a9a26b23e2fb199dcf9b2b17660b1646326f5b10cbf51eaee, 59709 5 59963 9 60219 9 60474 10 60730 11 60987 10 61244 8
9bf9f3dcadeb152a9a26b23e2fb199dcf9b2b17660b1646326f5b10cbf51eaee, 54573 5 54829 5 55084 7 55340 7 55596 7 55851 8 56107 8 56363 7 56619 7 56875 6 57132 4
9bf9f3dcadeb152a9a26b23e2fb199dcf9b2b17660b1646326f5b10cbf51eaee, 60683 3 60937 7 61193 7 61448 8 61704 8 61960 8 62216 8 62473 7 62729 6 62986 4
9bf9f3dcadeb152a9a26b23e2fb199dcf9b2b17660b1646326f5b10cbf51eaee, 34228 3 34481 7 34736 9 34992 9 35248 10 35504 10 35760 9 36016 9 36272 8 36528 7 36785 5 37042 2
9bf9f3dcadeb152a9a26b23e2fb199dcf9b2b17660b1646326f5b10cbf51eaee, 12425 4 12679 6 12935 7 13190 8 13446 7 13701 8 13957 8 14213 8 14469 8 14725 7 14982 5
9bf9f3dcadeb152a9a26b23e2fb199dcf9b2b17660b1646326f5b10cbf51eaee, 15068 4 15323 6 15579 7 15834 8 16090 8 16345 9 16600 10 16855 11 17110 12 17365 13 17621 12 17877 12 18133 11 18390 9
9bf9f3dcadeb152a9a26b23e2fb199dcf9b2b17660b1646326f5b10cbf51eaee, 6639 5 6894 7 7149 9 7405 9 7660 11 7916 11 8171 12 8428 10 8685 9 8942 6
9bf9f3dcadeb152a9a26b23e2fb199dcf9b2b17660b1646326f5b10cbf51eaee, 8217 5 8471 8 8725 10 8980 11 9236 11 9492 11 9749 10 10009 4
9bf9f3dcadeb152a9a26b23e2fb199dcf9b2b17660b1646326f5b10cbf51eaee, 2465 6 2719 10 2974 11 3229 13 3485 13 3741 13 3997 13 4253 12 4509 10 4767 2
9bf9f3dcadeb152a9a26b23e2fb199dcf9b2b17660b1646326f5b10cbf51eaee, 28067 1 28322 4 28578 5 28834 5 29089 7 29345 7 29601 7 29857 7 30113 7 30369 7 30626 7 30882 7 31138 7 31395 6 31651 6
9bf9f3dcadeb152a9a26b23e2fb199dcf9b2b17660b1646326f5b10cbf51eaee, 15909 4 16164 7 16420 7 16676 7 16932 7 17188 7 17445 6 17701 6 17957 6 18213 5 18470 2
9bf9f3dcadeb152a9a26b23e2fb199dcf9b2b17660b1646326f5b10cbf51eaee, 1070 4 1326 4 1581 6 1837 6 2092 7 2348 7 2604 7 2860 7 3116 7 3372 6 3629 4
9bf9f3dcadeb152a9a26b23e2fb199dcf9b2b17660b1646326f5b10cbf51eaee, 11692 12 11948 13 12203 15 12459 15 12715 15 12972 15 13229 14 13486 12 13743 11 13999 11 14255 11 14511 10 14767 10 15024 9 15280 8 15537 6
9bf9f3dcadeb152a9a26b23e2fb199dcf9b2b17660b1646326f5b10cbf51eaee, 14709 1 14962 9 15218 10 15474 10 15731 10 15988 9 16245 8 16501 7 16758 6 17015 4
9bf9f3dcadeb152a9a26b23e2fb199dcf9b2b17660b1646326f5b10cbf51eaee, 506 5 762 6 1016 8 1271 9 1527 9 1782 10 2038 10 2295 9 2551 9 2808 7 3065 4
9bf9f3dcadeb152a9a26b23e2fb199dcf9b2b17660b1646326f5b10cbf51eaee, 5118 2 5373 3 5628 4 5884 4 6140 4 6396 4 6652 4 6908 4 7165 3
9bf9f3dcadeb152a9a26b23e2fb199dcf9b2b17660b1646326f5b10cbf51eaee, 27264 5 27519 8 27775 10 28031 11 28287 12 28543 12 28800 11 29056 10 29313 8
9bf9f3dcadeb152a9a26b23e2fb199dcf9b2b17660b1646326f5b10cbf51eaee, 19238 4 19493 7 19749 7 20004 8 20260 9 20516 8 20773 7 21030 4
9bf9f3dcadeb152a9a26b23e2fb199dcf9b2b17660b1646326f5b10cbf51eaee, 20275 3 20529 8 20783 11 21039 11 21294 12 21550 11 21806 11 22063 9 22319 8 22575 7 22832 5 23088 3
9bf9f3dcadeb152a9a26b23e2fb199dcf9b2b17660b1646326f5b10cbf51eaee, 23337 5 23592 6 23848 6 24104 6 24360 6 24616 6 24875 1
9bf9f3dcadeb152a9a26b23e2fb199dcf9b2b17660b1646326f5b10cbf51eaee, 44033 1 44289 2 44545 3 44801 3 45057 4 45313 4 45569 4 45825 4 46081 4 46337 3 46593 2
9bf9f3dcadeb152a9a26b23e2fb199dcf9b2b17660b1646326f5b10cbf51eaee, 8677 3 8932 6 9187 10 9444 10 9700 11 9956 11 10213 10 10469 10 10727 8
af6b6173c59450bc76b2cc461cf233921fbfdb6feb8dd6da03a0d44193221fd0, 76918 9 77170 16 77423 20 77677 23 77931 26 78185 29 78441 30 78697 30 78953 30 79209 30 79465 30 79721 30 79977 30 80233 30 80490 29 80748 27 81005 26 81263 23 81521 20 81779 16
af6b6173c59450bc76b2cc461cf233921fbfdb6feb8dd6da03a0d44193221fd0, 14484 7 14738 11 14992 13 15247 15 15502 16 15757 17 16012 18 16268 18 16523 19 16779 19 17035 19 17291 19 17547 18 17803 18 18059 17 18315 17 18571 16 18827 15 19084 13 19341 10
af6b6173c59450bc76b2cc461cf233921fbfdb6feb8dd6da03a0d44193221fd0, 1469 12 1724 15 1979 17 2234 18 2489 20 2744 21 2999 23 3255 24 3511 24 3767 24 4023 24 4279 24 4535 24 4791 24 5048 23 5304 23 5561 22 5818 21 6075 20 6332 18 6589 16 6846 14 7103 12 7360 9 7617 7
af6b6173c59450bc76b2cc461cf233921fbfdb6feb8dd6da03a0d44193221fd0, 76865 4 77119 9 77374 11 77629 14 77885 14 78141 15 78397 16 78652 17 78908 17 79164 17 79420 17 79676 17 79932 16 80188 16 80445 15 80701 14 80958 12 81215 10 81472 8
af6b6173c59450bc76b2cc461cf233921fbfdb6feb8dd6da03a0d44193221fd0, 394 18 649 20 905 19 1161 19 1417 19 1673 19 1929 18 2186 16 2443 13 2700 10 2959 5
af6b6173c59450bc76b2cc461cf233921fbfdb6feb8dd6da03a0d44193221fd0, 20095 6 20349 9 20604 11 20859 13 21114 16 21369 18 21624 20 21879 23 22134 24 22390 25 22646 26 22902 27 23158 27 23415 26 23672 26 23928 26 24185 25 24442 24 24699 23 24956 22 25212 22 25470 20 25727 19 25984 17 26241 16 26498 14 26755 13 27012 10 27269 8
af6b6173c59450bc76b2cc461cf233921fbfdb6feb8dd6da03a0d44193221fd0, 79406 10 79659 15 79914 17 80169 19 80424 21 80680 21 80936 21 81192 21 81449 19 81706 17
af6b6173c59450bc76b2cc461cf233921fbfdb6feb8dd6da03a0d44193221fd0, 362 12 616 15 872 16 1127 17 1383 18 1638 19 1895 19 2151 19 2407 19 2664 19 2920 18 3176 18 3433 17 3689 16 3945 16 4201 15 4458 13 4714 13 4971 10 5229 7
af6b6173c59450bc76b2cc461cf233921fbfdb6feb8dd6da03a0d44193221fd0, 11950 7 12204 11 12459 13 12714 15 12969 17 13225 17 13481 18 13737 18 13994 18 14250 18 14506 18 14762 18 15018 18 15274 18 15530 18 15786 18 16042 18 16298 17 16554 16 16811 14 17067 13 17323 12 17580 9 17837 7
af6b6173c59450bc76b2cc461cf233921fbfdb6feb8dd6da03a0d44193221fd0, 21664 6 21918 12 22173 14 22428 16 22684 17 22939 18 23196 18 23451 19 23707 19 23963 19 24219 19 24475 19 24731 19 24987 19 25244 18 25500 18 25757 17 26014 16 26271 14 26528 13 26785 11 27042 9 27299 7
af6b6173c59450bc76b2cc461cf233921fbfdb6feb8dd6da03a0d44193221fd0, 24561 9 24815 14 25070 17 25325 19 25580 20 25836 20 26091 21 26346 22 26602 22 26858 22 27114 22 27370 21 27626 19 27882 17 28138 16 28395 14 28652 11 28911 5
af6b6173c59450bc76b2cc461cf233921fbfdb6feb8dd6da03a0d44193221fd0, 42983 8 43239 9 43494 11 43511 3 43750 13 43765 7 44006 24 44263 24 44519 26 44776 25 45033 24 45290 23 45546 23 45803 22 46059 22 46316 21 46572 21 46829 20 47086 19 47343 18 47601 16 47858 15 48116 13 48374 11 48631 10 48888 9 49146 7 49403 6
af6b6173c59450bc76b2cc461cf233921fbfdb6feb8dd6da03a0d44193221fd0, 11720 9 11975 13 12230 15 12485 17 12741 18 12996 20 13251 21 13507 22 13763 22 14018 23 14274 23 14530 23 14786 23 15041 24 15297 24 15553 23 15809 23 16065 23 16321 23 16577 22 16833 21 17089 20 17346 18 17603 15 17860 13 18116 13 18374 9 18632 7 18889 5
af6b6173c59450bc76b2cc461cf233921fbfdb6feb8dd6da03a0d44193221fd0, 291 29 546 30 802 28 1058 25 1314 21 1570 18 1826 16 2082 13
af6b6173c59450bc76b2cc461cf233921fbfdb6feb8dd6da03a0d44193221fd0, 3971 7 3982 1 3984 1 4224 19 4478 22 4729 27 4984 28 5239 29 5494 30 5750 30 6005 30 6261 29 6517 28 6773 27 7029 26 7285 24 7542 21 7799 18 8055 15 8313 10 8572 4
af6b6173c59450bc76b2cc461cf233921fbfdb6feb8dd6da03a0d44193221fd0, 33212 2 33466 7 33720 10 33975 13 34230 15 34485 17 34741 18 34996 20 35252 21 35508 22 35763 24 36020 23 36276 23 36532 23 36789 22 37045 22 37303 20 37560 6 37568 11 37825 9 38081 9 38337 8 38594 7
af6b6173c59450bc76b2cc461cf233921fbfdb6feb8dd6da03a0d44193221fd0, 26294 9 26548 12 26804 14 27060 16 27316 17 27572 18 27828 19 28084 19 28340 20 28596 20 28852 20 29107 21 29362 22 29617 23 29873 22 30129 22 30385 22 30641 22 30897 21 31154 19 31412 15 31669 7
af6b6173c59450bc76b2cc461cf233921fbfdb6feb8dd6da03a0d44193221fd0, 28056 8 28310 11 28565 14 28821 16 29077 21 29333 24 29589 25 29846 24 30102 24 30359 23 30616 22 30873 21 31130 20 31388 18 31647 15 31905 13 32163 11 32421 9
af6b6173c59450bc76b2cc461cf233921fbfdb6feb8dd6da03a0d44193221fd0, 79622 4 79877 6 80132 8 80387 10 80642 12 80898 13 81154 13 81410 14 81666 14
af6b6173c59450bc76b2cc461cf233921fbfdb6feb8dd6da03a0d44193221fd0, 2137 6 2392 8 2648 9 2903 11 3159 12 3414 13 3670 15 3926 15 4182 16 4438 17 4694 18 4950 18 5207 18 5463 19 5719 19 5976 18 6232 18 6489 16 6746 15 7003 13 7260 12 7517 10 7775 7 8033 3
af6b6173c59450bc76b2cc461cf233921fbfdb6feb8dd6da03a0d44193221fd0, 13356 1 13610 5 13865 7 14121 8 14377 8 14633 8 14890 7 15146 7 15402 7 15659 6 15916 4
af6b6173c59450bc76b2cc461cf233921fbfdb6feb8dd6da03a0d44193221fd0, 7682 7 7937 9 8193 12 8449 13 8705 14 8961 14 9217 15 9474 14 9736 7 9995 2
af6b6173c59450bc76b2cc461cf233921fbfdb6feb8dd6da03a0d44193221fd0, 49356 6 49610 9 49865 11 50119 14 50375 15 50630 17 50885 18 51141 19 51397 20 51652 21 51908 21 52163 22 52419 21 52675 20 52930 19 53186 17 53442 16 53699 14 53955 13 54213 10
af6b6173c59450bc76b2cc461cf233921fbfdb6feb8dd6da03a0d44193221fd0, 19765 3 20020 6 20275 9 20531 10 20787 11 21043 12 21300 12 21556 13 21812 13 22069 13 22325 14 22582 14 22838 15 23095 15 23352 15 23608 16 23865 17 24121 17 24378 18 24634 18 24891 18 25148 17 25404 17 25662 16 25920 13 26178 11 26436 8 26695 1 26697 1
af6b6173c59450bc76b2cc461cf233921fbfdb6feb8dd6da03a0d44193221fd0, 20182 6 20437 8 20693 8 20948 9 21203 10 21458 10 21706 18 21962 17 22217 18 22473 17 22729 17 22984 18 23240 18 23496 18 23751 19 24007 20 24263 20 24518 21 24774 20 25031 19 25287 18 25544 16 25800 15 26057 12 26314 9
af6b6173c59450bc76b2cc461cf233921fbfdb6feb8dd6da03a0d44193221fd0, 22456 3 22710 7 22965 9 23221 10 23477 11 23733 11 23989 11 24245 11 24501 11 24757 11 25014 9 25270 8 25527 6
619429303c1af7540916509fe7900cf483eba4391b06aac87ff7f66ca1ab6483, 43825 2 44078 14 44333 18 44588 20 44843 22 45099 22 45354 23 45610 24 45866 23 46122 23 46378 23 46634 22 46890 22 47147 20 47404 19 47661 16 47918 13 48177 7
619429303c1af7540916509fe7900cf483eba4391b06aac87ff7f66ca1ab6483, 23290 6 23544 9 23798 11 24053 12 24308 13 24564 13 24819 14 25075 14 25331 14 25587 14 25843 14 26099 14 26355 14 26611 14 26867 14 27123 14 27379 14 27636 13 27892 13 28149 12 28407 10 28665 8 28924 4
619429303c1af7540916509fe7900cf483eba4391b06aac87ff7f66ca1ab6483, 32234 3 32488 7 32743 10 32998 12 33253 14 33508 17 33764 17 34019 19 34275 19 34531 19 34786 20 35042 20 35298 20 35554 20 35810 20 36067 19 36323 19 36580 17 36837 15 37094 13 37351 11 37609 8 37867 4
619429303c1af7540916509fe7900cf483eba4391b06aac87ff7f66ca1ab6483, 23392 3 23646 7 23900 10 24155 12 24411 12 24666 13 24922 13 25178 13 25434 13 25690 13 25946 12 26203 10 26460 8
619429303c1af7540916509fe7900cf483eba4391b06aac87ff7f66ca1ab6483, 52709 4 52962 10 53217 11 53472 13 53727 15 53983 15 54238 16 54494 16 54750 16 55005 17 55261 16 55517 16 55774 13 56031 11
619429303c1af7540916509fe7900cf483eba4391b06aac87ff7f66ca1ab6483, 160 22 416 23 672 22 929 20 1186 18 1443 16 1701 10
619429303c1af7540916509fe7900cf483eba4391b06aac87ff7f66ca1ab6483, 16616 5 16869 10 17123 14 17377 17 17632 19 17887 20 18142 22 18398 22 18654 22 18910 22 19166 22 19422 22 19678 22 19934 22 20190 22 20446 22 20703 20 20959 19 21216 17 21474 13
619429303c1af7540916509fe7900cf483eba4391b06aac87ff7f66ca1ab6483, 17 16 272 17 528 17 785 15 1041 14 1298 13 1555 10
619429303c1af7540916509fe7900cf483eba4391b06aac87ff7f66ca1ab6483, 13847 7 14101 11 14356 13 14611 15 14866 16 15122 17 15378 17 15633 18 15889 18 16144 19 16400 18 16656 18 16912 17 17168 16 17425 14 17681 11 17939 7
619429303c1af7540916509fe7900cf483eba4391b06aac87ff7f66ca1ab6483, 12391 1 12645 6 12899 10 13155 12 13410 14 13666 16 13921 17 14177 18 14433 19 14689 20 14945 20 15202 19 15458 19 15714 19 15971 18 16227 18 16484 16 16741 14 16998 12 17256 8
619429303c1af7540916509fe7900cf483eba4391b06aac87ff7f66ca1ab6483, 44628 7 44882 11 45137 13 45392 16 45647 18 45903 20 46159 21 46414 22 46670 23 46926 24 47182 24 47438 24 47694 24 47950 24 48206 24 48462 24 48719 23 48976 22 49233 21 49491 18 49757 7 50015 3
619429303c1af7540916509fe7900cf483eba4391b06aac87ff7f66ca1ab6483, 11983 4 12237 9 12492 11 12747 13 13002 15 13258 16 13513 17 13769 18 14024 19 14280 19 14536 19 14792 18 15048 18 15304 17 15561 16 15817 15 16074 13 16331 12 16588 10 16844 9 17101 8 17358 5
619429303c1af7540916509fe7900cf483eba4391b06aac87ff7f66ca1ab6483, 6063 1 6065 2 6314 14 6568 18 6822 22 7077 24 7332 26 7588 26 7844 26 8100 26 8356 25 8612 24 8868 23 9124 22 9381 19 9638 17 9900 7
619429303c1af7540916509fe7900cf483eba4391b06aac87ff7f66ca1ab6483, 10676 8 10928 13 11179 19 11434 20 11688 22 11944 22 12199 22 12455 22 12710 22 12966 21 13222 21 13478 20 13735 18 13991 17 14248 15 14505 13 14762 11 15021 6
619429303c1af7540916509fe7900cf483eba4391b06aac87ff7f66ca1ab6483, 4736 7 4744 1 4991 14 5246 16 5501 18 5757 18 6013 19 6268 20 6524 20 6780 21 7036 21 7293 20 7549 21 7805 21 8061 20 8317 20 8574 19 8830 19 9086 18 9342 18 9598 18 9855 16 10111 16 10368 14 10626 11 10884 8 11145 1
619429303c1af7540916509fe7900cf483eba4391b06aac87ff7f66ca1ab6483, 7667 6 7920 10 8175 12 8430 14 8685 15 8941 16 9196 17 9452 17 9708 17 9964 17 10220 18 10476 18 10732 18 10989 17 11245 16 11501 16 11758 14 12015 12 12272 9 12529 7 12786 4
619429303c1af7540916509fe7900cf483eba4391b06aac87ff7f66ca1ab6483, 17081 6 17335 10 17590 12 17844 14 18099 16 18354 17 18610 17 18866 17 19122 17 19378 16 19634 16 19891 14 20148 12 20407 1
619429303c1af7540916509fe7900cf483eba4391b06aac87ff7f66ca1ab6483, 5706 3 5960 7 6215 8 6470 10 6725 11 6980 13 7236 13 7491 14 7747 15 8003 14 8259 14 8515 14 8772 12 9028 11 9284 11 9540 10 9797 8 10054 6 10311 2
619429303c1af7540916509fe7900cf483eba4391b06aac87ff7f66ca1ab6483, 14919 10 15174 12 15429 14 15684 16 15940 16 16196 17 16452 17 16708 17 16964 17 17220 17 17476 17 17733 16 17988 18 18245 18 18501 18 18757 19 19013 19 19270 19 19526 19 19782 19 20039 17 20296 16 20554 13 20813 9 21072 4
619429303c1af7540916509fe7900cf483eba4391b06aac87ff7f66ca1ab6483, 2901 4 3156 8 3412 9 3668 10 3924 10 4180 10 4436 10 4692 11 4948 11 5204 12 5460 12 5716 12 5973 11 6229 11 6487 2 6490 5
619429303c1af7540916509fe7900cf483eba4391b06aac87ff7f66ca1ab6483, 14078 3 14333 4 14589 4 14844 5 15100 5 15356 5 15612 5 15868 5 16124 5 16380 5 16636 5 16892 5 17148 5 17405 4 17662 3 17919 2
619429303c1af7540916509fe7900cf483eba4391b06aac87ff7f66ca1ab6483, 8705 2 8961 4 9217 5 9473 6 9729 6 9985 6 10241 6 10497 6 10753 6 11009 6 11265 6 11521 6 11777 6 12033 6 12289 5 12545 5 12801 4 13057 3 13313 2
619429303c1af7540916509fe7900cf483eba4391b06aac87ff7f66ca1ab6483, 20905 5 21159 8 21413 11 21668 13 21924 14 22180 14 22436 14 22692 14 22948 14 23205 12 23463 10 23720 9 23976 9 24232 9 24488 8 24745 7 25001 7 25257 6
619429303c1af7540916509fe7900cf483eba4391b06aac87ff7f66ca1ab6483, 1 4 257 5 513 5 769 5 1025 5 1281 5 1537 5 1793 5 2049 5 2305 5 2561 5 2817 4 3073 2
4829177d0b36abdd92c4ef0c7834cbc49f95232076bdd7e828f1f7cbb5ed80ec, 43202 6 43456 10 43710 13 43965 15 44220 16 44476 16 44732 16 44987 17 45244 15 45500 14 45757 10 46016 2
4829177d0b36abdd92c4ef0c7834cbc49f95232076bdd7e828f1f7cbb5ed80ec, 54704 3 54956 10 55210 13 55465 15 55720 17 55976 17 56232 17 56488 17 56745 15 57002 13 57260 10 57520 1
4829177d0b36abdd92c4ef0c7834cbc49f95232076bdd7e828f1f7cbb5ed80ec, 27543 8 27797 11 28052 12 28307 14 28563 14 28819 14 29074 14 29331 13 29587 12 29843 12 30101 9 30358 5
4829177d0b36abdd92c4ef0c7834cbc49f95232076bdd7e828f1f7cbb5ed80ec, 35931 7 36186 9 36441 11 36696 12 36950 14 37205 15 37460 16 37715 17 37970 18 38225 18 38480 18 38736 17 38991 17 39246 17 39502 17 39757 16 40012 16 40267 16 40523 15 40779 14 41035 12 41291 11 41548 9 41804 7 42062 4
4829177d0b36abdd92c4ef0c7834cbc49f95232076bdd7e828f1f7cbb5ed80ec, 40721 6 40975 9 41229 13 41484 14 41738 16 41993 18 42249 18 42504 18 42760 18 43015 19 43271 18 43527 17 43783 17 44039 16 44296 14 44553 12 44810 9 45067 6
4829177d0b36abdd92c4ef0c7834cbc49f95232076bdd7e828f1f7cbb5ed80ec, 18895 7 19148 12 19403 14 19657 17 19913 17 20169 17 20424 18 20680 17 20936 16 21193 13 21449 12 21706 10 21964 5
4829177d0b36abdd92c4ef0c7834cbc49f95232076bdd7e828f1f7cbb5ed80ec, 14411 2 14665 6 14920 8 15175 9 15431 10 15687 10 15943 10 16199 11 16455 11 16711 10 16967 10 17224 9 17480 8 17737 6 17994 4
4829177d0b36abdd92c4ef0c7834cbc49f95232076bdd7e828f1f7cbb5ed80ec, 1 4 257 5 513 5 769 5 1025 5 1281 5 1537 6 1793 5 2049 5 2305 5 2561 4 2817 2
6ab24e7e1f6c9fdd371c5edae1bbb20abeeb976811f8ab2375880b4483860f4d, 33178 10 33431 16 33685 21 33940 26 34194 32 34449 34 34705 36 34960 38 35215 44 35471 45 35726 49 35981 52 36237 54 36493 55 36748 57 37004 58 37260 59 37516 60 37772 60 38028 61 38284 61 38540 62 38796 63 39052 63 39308 64 39564 64 39821 63 40078 62 40333 63 40589 63 40846 62 41103 61 41359 61 41615 61 41871 61 42128 60 42385 59 42641 59 42897 59 43154 58 43410 58 43667 57 43923 56 44180 55 44437 54 44694 53 44951 51 45208 50 45464 50 45721 48 45978 46 46236 44 46494 41 46751 39 47009 36 47266 34 47526 29 47783 26 48042 22 48299 20 48559 14
6ab24e7e1f6c9fdd371c5edae1bbb20abeeb976811f8ab2375880b4483860f4d, 2337 12 2592 14 2848 15 3102 18 3357 20 3613 21 3868 23 4124 23 4379 25 4635 26 4890 28 5146 28 5402 29 5657 30 5913 31 6169 32 6424 33 6680 33 6936 34 7192 34 7447 36 7703 36 7959 37 8215 37 8470 38 8726 39 8982 39 9238 39 9494 39 9750 40 10005 41 10261 41 10517 41 10773 41 11029 41 11285 41 11541 41 11797 41 12053 41 12310 40 12566 40 12822 40 13078 40 13334 40 13590 40 13847 39 14103 39 14359 39 14615 39 14872 38 15128 37 15385 36 15642 35 15898 35 16154 34 16411 33 16668 31 16924 30 17181 29 17438 27 17695 26 17952 24 18209 22 18466 20 18722 20 18980 17 19239 1 19241 9
6ab24e7e1f6c9fdd371c5edae1bbb20abeeb976811f8ab2375880b4483860f4d, 49801 3 49806 2 49810 3 49815 3 50053 1 50056 23 50308 3 50312 26 50560 1 50564 34 50816 1 50820 36 51072 1 51075 38 51328 2 51331 40 51584 2 51587 42 51840 2 51843 42 52096 46 52352 47 52608 48 52864 49 53120 50 53376 50 53632 50 53888 51 54144 52 54401 52 54657 52 54912 54 55168 54 55425 54 55681 54 55937 55 56193 55 56449 56 56705 56 56961 57 57218 56 57474 56 57730 56 57986 56 58242 56 58498 56 58754 56 59010 56 59266 56 59523 55 59779 54 60035 54 60291 54 60547 54 60804 52 61060 52 61316 51 61573 49 61829 48 62086 47 62342 46 62598 45 62855 43 63111 42 63368 40 63625 38 63882 36 64138 35 64395 33 64652 32 64908 28 65165 26 65423 23 65680 20 65937 18
6ab24e7e1f6c9fdd371c5edae1bbb20abeeb976811f8ab2375880b4483860f4d, 19799 5 20051 14 20305 17 20559 20 20813 24 21069 25 21324 26 21578 29 21834 29 22089 31 22344 33 22600 33 22856 34 23112 35 23367 36 23623 37 23879 37 24135 38 24391 39 24647 39 24903 39 25159 40 25415 41 25671 41 25927 42 26183 42 26439 42 26696 41 26952 42 27208 42 27464 42 27720 43 27976 43 28233 42 28489 43 28745 43 29001 43 29257 43 29514 42 29770 42 30026 42 30283 41 30539 41 30795 41 31052 40 31308 41 31565 40 31821 40 32078 39 32334 38 32591 37 32847 37 33104 36 33361 35 33617 35 33874 34 34130 34 34386 34 34643 33 34900 31 35157 30 35414 29 35670 29 35927 27 36184 26 36441 24 36698 22 36956 19 37213 17 37472 11
6ab24e7e1f6c9fdd371c5edae1bbb20abeeb976811f8ab2375880b4483860f4d, 67265 10 67520 12 67774 15 68029 16 68284 18 68539 19 68795 19 69050 20 69306 20 69561 20 69817 20 70073 19 70328 20 70584 19 70839 19 71095 19 71350 19 71606 19 71861 19 72117 19 72372 19 72628 19 72884 19 73140 19 73396 19 73652 20 73909 19 74166 18 74423 9 74435 4 74693 3
6ab24e7e1f6c9fdd371c5edae1bbb20abeeb976811f8ab2375880b4483860f4d, 37171 1 37174 2 37425 12 37679 17 37934 21 38187 25 38443 27 38698 29 38953 31 39208 33 39463 35 39718 37 39973 39 40228 41 40484 42 40739 43 40995 43 41251 44 41506 46 41762 46 42017 48 42273 48 42529 48 42784 50 43040 50 43296 50 43552 51 43808 51 44064 51 44319 52 44575 52 44832 51 45087 52 45343 52 45599 52 45855 52 46111 52 46367 52 46623 52 46879 52 47136 51 47392 51 47648 51 47904 51 48160 50 48416 50 48672 50 48929 49 49186 48 49442 47 49698 47 49955 46 50211 45 50468 44 50724 43 50981 41 51238 39 51495 37 51751 35 52009 32 52266 29 52522 28 52779 26 53037 21 53294 16 53552 11 53564 1 53810 8
6ab24e7e1f6c9fdd371c5edae1bbb20abeeb976811f8ab2375880b4483860f4d, 31753 10 32007 16 32262 19 32517 22 32773 23 33028 25 33284 26 33539 27 33795 28 34050 29 34306 30 34562 30 34818 30 35074 30 35330 30 35586 30 35842 30 36098 30 36354 30 36610 30 36866 30 37122 29 37378 29 37634 29 37890 28 38146 28 38402 28 38658 27 38914 27 39170 27 39426 26 39682 25 39938 25 40194 25 40450 24 40706 24 40962 24 41218 23 41474 23 41730 23 41987 22 42243 21 42499 20 42755 20 43011 20 43268 18 43525 16 43781 15 44037 15 44295 13 44553 9 44810 6
6ab24e7e1f6c9fdd371c5edae1bbb20abeeb976811f8ab2375880b4483860f4d, 11873 4 12126 10 12381 12 12636 14 12891 16 13146 18 13401 20 13656 21 13912 22 14167 24 14423 24 14678 26 14934 26 15189 27 15445 28 15701 28 15957 28 16214 27 16470 26 16726 26 16982 26 17239 24 17496 23 17753 22 18010 21 18267 19 18524 18 18781 16 19038 14 19295 12 19552 9 19810 6
6ab24e7e1f6c9fdd371c5edae1bbb20abeeb976811f8ab2375880b4483860f4d, 609 34 864 36 1120 37 1376 37 1632 37 1888 36 2144 36 2400 36 2656 35 2913 33 3170 32 3427 31 3684 29 3941 28 4199 25 4456 23 4713 20 4971 16 5229 11
