ImageId,EncodedPixels
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f, 71771 4 72288 7 72807 8 73324 11 73842 12 74362 12 74882 11 75401 11 75921 11 76440 11 76959 11 77478 11 77987 1 77997 11 78506 1 78516 11 79025 3 79034 12 79544 21 80063 21 80582 20 81101 21 81621 19 82140 19 82659 19 83179 18 83699 17 84219 16 84739 15 85259 14 85779 13 86299 11 86820 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f, 61898 6 62416 8 62934 10 63452 11 63970 13 64488 14 65006 15 65524 16 66042 17 66561 17 67079 18 67598 18 68116 19 68635 19 69154 18 69672 19 70191 19 70709 19 71228 19 71746 20 72265 19 72784 19 73302 21 73821 21 74340 22 74859 23 75378 23 75898 23 76417 23 76936 23 77456 10 77467 11 77976 7 77988 9 78496 4 78507 9 79028 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f, 71327 10 71837 3 71844 13 72354 22 72872 23 73390 24 73908 25 74427 25 74946 25 75464 26 75983 26 76502 26 77021 26 77541 24 78060 23 78579 22 79099 21 79618 21 80137 21 80657 20 81176 21 81696 20 82216 19 82735 20 83255 19 83774 19 84294 18 84813 18 85333 17 85853 16 86373 15 86894 12 87415 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 110468 10 110986 14 111505 17 112024 19 112543 21 113063 22 113582 23 114102 23 114622 23 115142 23 115662 23 116182 23 116702 22 117222 21 117742 19 118263 17 118784 15 119305 12 119827 9 120349 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 84136 3 84652 11 85169 16 85687 19 86205 22 86724 25 87243 26 87762 27 88282 27 88802 27 89322 27 89842 27 90363 25 90883 23 91404 21 91926 18 92449 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 136690 8 137208 12 137727 14 138245 16 138765 17 139284 19 139803 20 140323 20 140842 22 141362 22 141882 22 142402 22 142921 23 143441 23 143960 24 144480 24 145000 24 145519 25 146039 24 146559 24 147079 24 147600 22 148120 22 148641 20 149161 19 149682 17 150204 14 150725 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 58012 10 58531 13 59050 16 59569 18 60089 19 60608 21 61128 21 61648 22 62168 22 62688 23 63208 23 63729 22 64249 22 64770 22 65290 21 65811 20 66332 19 66853 17 67374 16 67894 15 68415 13 68936 11 69458 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 5681 7 6199 14 6717 17 7236 19 7755 21 8275 22 8795 23 9315 23 9835 23 10355 23 10875 23 11395 23 11916 21 12436 20 12957 19 13478 17 13999 15 14520 12 15043 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 118398 7 118917 10 119436 12 119955 14 120475 16 120994 18 121514 19 122034 20 122554 21 123074 21 123594 22 124115 22 124635 22 125156 22 125676 22 126197 22 126717 22 127237 22 127758 21 128278 21 128799 20 129321 17 129845 12 130370 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 2406 9 2925 12 3444 14 3963 15 4482 17 5001 18 5521 18 6041 18 6561 18 7081 18 7601 18 8121 18 8641 19 9161 19 9682 17 10203 16 10725 14 11246 12 11769 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 136455 5 136972 10 137490 14 138009 16 138528 18 139047 20 139567 21 140086 22 140606 23 141125 25 141645 25 142164 26 142684 26 143204 26 143723 27 144244 26 144764 26 145284 25 145804 25 146325 23 146845 22 147366 20 147887 18 148408 16 148929 13 149451 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 58865 10 59383 15 59902 17 60421 20 60941 21 61460 23 61980 23 62500 24 63020 24 63541 23 64062 22 64582 21 65103 20 65625 17 66147 14
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 30197 10 30716 13 31234 16 31754 17 32273 19 32792 20 33311 22 33831 22 34351 23 34871 23 35391 23 35912 23 36432 23 36952 23 37472 22 37993 21 38513 20 39034 18 39554 17 40076 14 40597 11 41121 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 32377 12 32896 15 33414 18 33933 20 34453 22 34972 23 35492 24 36011 25 36532 24 37052 24 37573 23 38094 21 38614 20 39136 18 39658 15 40180 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 155452 8 155969 13 156488 15 157006 18 157524 21 158043 22 158561 25 159081 25 159600 27 160119 28 160638 28 161158 27 161677 28 162197 26 162717 24 163237 20 163757 16 164277 13 164798 11 165319 9 165840 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 149393 8 149912 11 150431 13 150950 16 151470 16 151990 18 152509 19 153029 19 153549 20 154069 20 154590 20 155110 20 155630 21 156151 21 156671 21 157192 20 157712 19 158233 18 158753 17 159274 15 159795 13 160317 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 168516 3 169033 9 169551 12 170068 17 170586 19 171104 22 171622 25 172141 26 172660 27 173179 28 173699 27 174219 26 174739 24 175259 23 175779 20 176299 18 176819 17 177340 14 177861 12
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 73341 2 73856 11 74374 15 74893 17 75413 18 75933 19 76452 21 76972 21 77492 21 78012 21 78532 21 79052 20 79573 19 80093 18 80614 16 81135 15 81657 12 82178 10 82700 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 157435 5 157954 7 158473 9 158992 10 159511 12 160030 13 160549 14 161068 15 161588 15 162107 16 162626 17 163146 17 163665 18 164185 18 164705 18 165224 19 165744 19 166264 19 166784 19 167303 20 167823 20 168343 20 168863 19 169383 19 169903 19 170423 18 170944 17 170962 1 171464 15 171480 3 171984 13 172000 1 172002 2 172504 13 172520 4 173025 11 173042 2 173545 10 173562 2 174066 9 174082 1 174586 8 174602 1 175107 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 127403 8 127922 11 128442 12 128961 14 129481 15 130001 16 130521 16 131041 17 131561 17 132081 17 132601 17 133121 18 133641 18 134161 18 134681 18 135201 17 135721 17 136241 17 136761 16 137282 14 137802 13 138323 10 138844 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 60700 7 61218 11 61737 13 62257 14 62776 16 63296 17 63815 18 64335 19 64855 19 65374 20 65894 20 66414 20 66934 20 67454 19 67974 19 68494 19 69014 19 69534 18 70055 17 70575 16 71096 15 71616 14 72137 12 72658 10 73179 8 73702 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 165697 8 166215 11 166734 15 167253 17 167772 19 168292 20 168812 21 169332 21 169852 21 170372 21 170892 20 171413 18 171935 14 172458 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 148382 9 148899 14 149418 17 149938 18 150458 19 150977 21 151497 22 152017 23 152537 24 153057 24 153577 24 154097 24 154617 24 155138 23 155658 23 156179 22 156700 21 157221 20 157742 19 158264 16 158787 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 52843 9 53362 12 53881 14 54400 16 54919 18 55438 19 55957 21 56477 22 56996 23 57516 23 58036 23 58555 24 59075 24 59595 24 60115 23 60636 22 61156 21 61677 19 62198 18 62719 16 63240 14 63762 10 64284 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 26006 5 26524 14 27043 18 27563 20 28082 21 28602 22 29122 23 29642 23 30161 25 30681 25 31201 25 31722 24 32242 24 32763 22 33284 21 33805 19 34326 17 34850 11 35372 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 225 11 744 13 1263 15 1783 16 2302 18 2822 18 3342 18 3863 17 4383 16 4903 16 5424 14 5945 12 6466 10 6987 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 159815 7 160334 14 160853 17 161372 20 161892 21 162412 22 162932 23 163452 23 163972 23 164493 22 165014 20 165536 17 166057 15 166578 12 167101 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 269 10 787 14 1306 16 1825 18 2345 19 2864 20 3384 20 3904 20 4424 20 4944 19 5465 18 5985 18 6506 16 7026 16 7546 15 8067 14 8588 12 9109 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 62408 3 62927 6 63445 9 63965 10 64484 12 65004 13 65523 14 66043 14 66563 15 67083 15 67603 16 68123 16 68643 16 69164 14 69685 13 70206 11 70727 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 91458 10 91976 14 92494 17 93013 20 93532 22 94052 23 94571 24 95091 25 95610 27 96130 27 96650 26 97170 26 97690 25 98210 24 98732 21 99255 16
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 61837 1 62356 5 62871 12 63389 15 63907 18 64426 20 64946 20 65466 21 65985 22 66504 23 67024 23 67544 23 68064 22 68584 22 69104 21 69624 21 70145 19 70665 18 71186 17 71707 14 72229 10 72753 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 118118 3 118634 10 119152 13 119671 15 120189 18 120708 20 121227 22 121746 24 122266 25 122785 26 123305 26 123825 26 124345 26 124866 25 125386 24 125907 22 126428 20 126949 18 127474 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 93946 17 94462 24 94979 29 95498 30 96017 31 96537 31 97057 31 97577 31 98098 29 98618 28 99139 25 99661 21 100182 19 100704 16 101227 12 101750 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 154266 2 154782 8 155298 14 155816 17 156335 19 156854 20 157373 22 157892 23 158412 24 158932 24 159452 24 159972 24 160492 24 161012 24 161533 22 162054 21 162575 18 163096 16 163619 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 151455 8 151973 11 152490 16 153008 18 153527 20 154046 21 154565 22 155084 23 155603 24 156123 23 156643 22 157163 22 157683 21 158203 20 158723 19 159244 17 159764 15 160286 12 160808 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 3890 8 4409 10 4928 11 5446 14 5964 16 6483 17 7003 18 7522 19 8041 20 8561 20 9081 20 9601 20 10121 19 10642 17 11163 15 11684 10 12206 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 133913 10 134431 14 134950 16 135469 18 135989 19 136508 20 137028 21 137547 22 138067 22 138586 23 139106 23 139626 22 140147 20 140668 18 141188 16 141710 9 142232 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 59874 9 60393 11 60912 13 61431 15 61951 16 62470 18 62990 18 63510 19 64030 20 64550 20 65071 19 65591 19 66111 19 66631 18 67152 16 67672 16 68192 15 68713 13 69234 10 69756 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 43084 1 43600 7 44119 9 44638 11 45158 12 45677 13 46197 14 46717 14 47237 14 47757 15 48278 14 48798 14 49318 14 49839 12 50359 12 50880 10 51401 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 93808 2 94322 10 94839 15 95358 17 95876 20 96395 22 96914 24 97434 24 97954 24 98474 24 98994 24 99514 24 100034 24 100554 24 101074 23 101595 21 102117 18 102639 15 103161 11 103686 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 34430 4 34438 6 34950 16 35471 16 35990 18 36510 19 37030 19 37550 19 38070 20 38589 21 39109 21 39628 22 40148 21 40668 20 41188 19 41708 19 42228 18 42749 16 43270 14 43790 13 44312 10 44833 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 152096 1 152600 2 152616 3 153120 19 153639 20 154159 21 154679 21 155199 21 155719 21 156239 21 156760 19 157280 19 157801 18 158321 17 158842 16 159363 14 159884 12 160406 8 160929 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 133804 14 134321 18 134839 20 135357 22 135875 24 136393 25 136912 25 137431 26 137950 26 138469 25 138989 24 139509 23 140029 20 140550 16 141071 12 141594 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 52989 8 53507 11 54024 15 54543 17 55063 18 55582 19 56102 19 56621 20 57141 20 57661 20 58181 19 58700 20 59221 18 59741 17 60261 17 60782 15 61302 15 61824 13 62346 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 137405 10 137922 16 138441 19 138960 22 139479 23 139998 24 140518 24 141038 24 141558 24 142078 24 142599 24 143120 23 143640 23 144161 22 144683 19 145204 17 145728 11 146251 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 103664 4 104183 6 104698 2 104703 7 105218 13 105737 15 106256 16 106776 17 107295 18 107815 19 108335 19 108855 20 109374 21 109895 20 110415 20 110936 18 111456 17 111978 13 112500 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 86329 9 86846 14 87364 17 87883 18 88402 20 88921 21 89441 22 89961 22 90481 22 91001 21 91521 21 92042 19 92562 19 93083 17 93603 16 94124 13 94646 9 95170 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 39892 5 40410 10 40929 13 41448 15 41967 17 42486 18 43006 19 43526 20 44046 20 44566 21 45087 20 45607 19 46128 18 46649 15 47170 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 143270 10 143788 14 144306 17 144825 19 145345 20 145864 21 146384 22 146904 22 147425 20 147945 20 148466 18 148987 16 149508 14 150029 9 150551 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 167941 1 168457 8 168975 12 169494 14 170014 15 170533 17 171053 18 171573 18 172093 18 172613 18 173133 18 173653 18 174173 18 174694 17 175214 16 175735 14 176257 11 176781 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 12409 8 12927 11 13445 15 13963 17 14481 20 15000 21 15519 23 16038 24 16558 24 17078 24 17597 25 18118 24 18638 24 19158 23 19678 22 20199 21 20720 18 21241 16 21762 12 22286 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 133542 5 134063 7 134583 9 135103 10 135623 11 136143 11 136663 11 137183 11 137697 1 137703 11 138217 16 138737 16 139257 15 139778 14 140298 13 140819 11 141341 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 16533 1 17049 9 17567 13 18086 15 18606 16 19125 18 19645 18 20164 20 20684 20 21204 20 21724 20 22244 20 22764 19 23284 18 23804 18 24325 16 24846 13 25369 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 161248 9 161767 12 162286 14 162805 17 163325 18 163844 21 164364 22 164883 24 165403 24 165923 24 166443 25 166964 24 167484 24 168004 24 168524 24 169045 23 169565 23 170087 21 170609 17 170627 1 171131 14 171147 1 171652 12 172174 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 170564 6 171083 8 171602 10 172122 10 172642 10 173162 10 173682 10 174202 10 174722 10 175242 9 175763 8 176284 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 142453 4 142971 8 143490 11 144009 14 144529 15 145049 17 145569 17 146089 18 146609 19 147129 19 147650 19 148170 19 148691 18 149211 18 149731 18 150257 11 150779 8 151302 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 108197 7 108715 11 109235 17 109755 20 110274 23 110795 23 111314 25 111834 26 112354 26 112874 27 113394 27 113913 29 114433 29 114953 29 115473 29 115994 28 116514 28 117034 27 117555 25 118076 23 118597 21 119118 17 119640 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 12675 5 13192 11 13710 14 14229 15 14748 17 15267 18 15787 18 16306 19 16825 20 17344 20 17863 21 18382 22 18902 21 19421 22 19941 21 20461 20 20981 20 21502 18 22023 15 22544 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 102573 5 103089 14 103608 17 104127 20 104646 22 105166 22 105686 23 106205 25 106724 25 107244 25 107764 24 108284 23 108805 21 109326 18 109848 15 110371 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 13743 13 14261 23 14780 28 15300 30 15820 32 16340 33 16860 33 17381 32 17902 31 18424 28 18945 27 19467 24 19989 6 20007 1 20009 2 20511 3 21032 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 161869 5 162386 12 162905 15 163424 17 163943 19 164463 20 164983 20 165503 20 166023 20 166544 19 167064 18 167587 14 168110 10 168632 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 16743 4 17259 12 17778 14 18297 16 18816 18 19336 19 19856 19 20376 20 20896 20 21416 20 21936 20 22457 19 22977 17 23499 14 24020 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 105196 9 105714 14 106233 17 106752 18 107272 19 107791 21 108311 21 108830 22 109351 21 109871 21 110391 21 110912 18 111433 15 111956 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 22842 8 23360 12 23879 15 24398 17 24918 17 25437 18 25957 19 26477 19 26997 19 27516 20 28036 20 28556 20 29076 19 29597 18 30117 17 30638 16 31159 14 31680 11 32203 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 120581 8 121099 12 121618 14 122138 15 122657 17 123177 17 123697 18 124217 17 124737 17 125256 18 125777 16 126296 17 126816 16 127336 16 127856 15 128376 13 128896 11 129416 10 129937 8 130457 7 130978 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 7697 4 8214 9 8732 13 9250 16 9770 16 10289 18 10809 19 11329 19 11850 19 12370 19 12890 19 13411 18 13932 17 14452 16 14973 15 15495 12 16019 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 116977 5 117496 8 118014 11 118534 12 119053 14 119572 16 120091 17 120611 18 121130 20 121649 21 122169 21 122688 23 123208 23 123727 24 124247 24 124767 24 125287 24 125807 23 126328 21 126848 21 127368 20 127889 18 128409 17 128931 14 129452 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 73107 7 73624 13 74143 15 74662 16 75181 18 75701 18 76220 20 76740 20 77261 19 77781 18 78302 17 78822 17 79343 16 79863 15 80384 14 80905 12 81426 10 81948 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 95129 10 95647 14 96165 17 96684 19 97202 21 97720 23 98239 25 98758 25 99277 26 99797 25 100316 26 100836 25 101355 26 101875 25 102396 24 102916 23 103437 21 103958 17 104480 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 136336 6 136857 7 137378 7 137899 7 138419 8 138929 2 138939 9 139449 3 139458 10 139969 19 140488 20 141008 20 141528 19 142047 20 142567 19 143087 19 143607 18 144127 17 144647 17 145168 15 145688 14 146209 11 146731 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 77207 1 77724 7 78242 10 78760 13 79278 15 79797 17 80316 18 80835 19 81355 18 81874 19 82394 18 82913 18 83433 18 83952 18 84472 18 84992 17 85513 15 86033 15 86554 12 87075 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 101929 2 102446 7 102964 10 103483 12 104003 12 104522 13 105042 14 105562 14 106082 14 106602 14 107122 14 107642 14 108162 13 108682 13 109202 13 109722 13 110243 12 110763 11 111284 10 111805 8 112326 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 95192 5 95710 7 96228 10 96239 4 96747 17 97266 18 97786 18 98306 19 98826 20 99346 21 99866 22 100386 23 100906 24 101426 24 101947 23 102468 21 102989 17 103512 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 104630 7 105152 6 105673 6 106193 7 106713 7 107226 1 107233 7 107745 15 108265 15 108785 15 109305 15 109825 15 110346 15 110866 15 111386 15 111906 15 112427 14 112947 14 113468 12 113989 11 114510 9 115033 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 151867 4 152385 9 152905 9 153424 11 153943 12 154463 12 154982 13 155502 13 156022 13 156541 14 157061 13 157580 14 158099 14 158618 15 159137 15 159654 18 160172 19 160690 21 161209 21 161729 20 162248 20 162768 19 163288 18 163808 17 164329 15 164849 13 165371 10 165892 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 138134 3 138652 7 139171 10 139690 12 140210 13 140729 15 141249 15 141769 16 142289 16 142809 17 143329 17 143850 16 144371 14 144892 12 145413 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 65974 6 66493 9 67012 11 67531 12 68050 13 68570 14 69089 15 69608 16 70128 16 70648 17 71167 18 71686 19 72206 19 72725 20 73245 20 73764 21 74284 20 74804 20 75324 19 75845 17 76365 16 76886 14 77407 12 77929 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 173 18 691 21 1210 23 1730 24 2251 23 2772 22 3293 20 3814 18 4336 15 4858 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 41147 10 41665 15 42184 18 42703 20 43222 22 43742 23 44261 26 44781 26 45300 27 45820 27 46340 27 46859 28 47379 28 47899 28 48419 28 48939 28 49459 26 49979 20 50001 1 50499 18 51020 16 51541 14 52062 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 169178 4 169695 9 170213 12 170730 16 171247 19 171765 21 172284 22 172803 23 173322 23 173842 23 174361 23 174881 23 175401 23 175921 22 176441 22 176962 20 177483 19 178003 19 178524 17 179045 16 179566 14 180087 12 180609 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 102285 13 102798 22 103315 26 103834 28 104352 31 104871 32 105390 34 105910 33 106430 33 106949 34 107469 34 107989 34 108508 35 109029 34 109549 34 110069 34 110590 33 111111 32 111634 14 111656 7 112159 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 35662 5 36178 12 36698 13 37216 16 37734 19 38253 20 38772 21 39291 22 39810 23 40329 23 40848 24 41367 24 41886 23 42405 23 42924 23 43444 23 43963 20 44483 17 45004 12 45524 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 88509 4 89026 10 89544 13 90063 15 90582 17 91101 18 91621 19 92141 19 92661 19 93181 19 93702 18 94222 18 94743 17 95264 15 95786 12 96311 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 101340 5 101858 9 102377 10 102897 11 103416 13 103936 13 104456 13 104975 14 105495 14 106015 14 106535 14 107055 14 107575 13 108096 12 108617 10 109138 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 158896 4 158905 2 159414 15 159933 16 160452 18 160972 18 161491 19 162011 19 162531 19 163050 20 163570 20 164091 19 164611 19 165131 19 165652 18 166172 17 166694 14 167215 12 167737 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 68745 7 69263 11 69782 12 70302 13 70821 15 71341 15 71861 15 72381 16 72900 17 73420 17 73940 17 74459 18 74979 17 75499 18 76019 18 76539 18 77059 18 77579 18 78100 16 78620 16 79141 14 79663 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 85359 1 85361 7 85872 18 86392 19 86911 21 87431 22 87951 22 88471 23 88992 22 89512 21 90033 20 90554 18 91076 16 91597 14 92119 11 92642 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 167001 1 167518 8 168037 13 168556 18 169075 23 169596 24 170116 25 170636 26 171156 26 171676 27 172196 28 172716 28 173236 28 173757 27 174277 26 174798 24 175319 22 175840 19 176361 16 176883 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 111598 9 112117 12 112636 21 113156 24 113676 26 114196 27 114716 28 115236 29 115756 29 116276 30 116796 30 117318 28 117841 25 118362 23 118883 22 119404 21 119924 20 120444 20 120965 18 121485 17 122006 16 122527 14 123048 11 123570 8 124093 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 7428 1 7923 1 7948 2 8443 2 8469 2 8963 3 8989 2 9484 2 9509 3 10004 29 10524 29 11044 30 11564 30 12084 30 12605 29 13125 29 13645 29 14166 28 14687 26 15208 24 15729 22 16251 19 16772 17 17296 9 17820 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 54229 1 54231 1 54742 13 55260 16 55778 19 56298 20 56818 20 57337 21 57857 21 58377 22 58897 22 59417 1 59420 19 59941 18 60461 18 60981 18 61501 18 62021 18 62541 18 63061 18 63581 17 64101 16 64621 16 65144 12 65671 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 45265 3 45782 9 46301 11 46820 12 47339 14 47859 14 48379 15 48900 14 49420 14 49941 12 50463 9 50987 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 114684 1 115199 12 115717 16 116236 18 116755 20 117274 21 117794 21 118314 21 118834 21 119354 20 119875 18 120396 17 120916 16 121437 14 121959 8 122481 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 126494 4 127011 8 127530 10 128049 12 128568 13 129086 15 129606 16 130125 17 130645 17 131164 18 131684 17 132204 17 132724 16 133245 15 133766 13 134287 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 32080 1 32573 12 32595 7 33093 14 33115 7 33612 16 33633 9 34132 17 34153 9 34652 30 35172 30 35692 30 36212 30 36732 29 37253 26 37774 25 38294 24 38816 22 39337 21 39857 22 40378 21 40898 21 41419 20 41939 20 42460 19 42980 19 43501 18 44021 17 44542 15 45063 13 45584 10 46105 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 159018 4 159537 7 160056 8 160575 10 161094 11 161614 12 162134 12 162653 14 163173 14 163693 15 164213 15 164733 16 165253 16 165773 16 166293 16 166813 16 167333 16 167853 16 168374 15 168895 13 169415 13 169936 11 170457 9 170979 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d, 142880 8 143397 12 143916 14 144434 17 144953 19 145472 23 145992 25 146511 28 147031 29 147550 30 148070 30 148590 30 149111 29 149632 28 150152 28 150673 26 151195 24 151724 15 152246 12 152768 9 153291 3
